标题,稿件来源,内容
"
广州大学2018年部门预算补充公开
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2018-04-16 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3278)
","
广州市广州大学2018年部门预算补充公开内容.pdf

c076b9ac950e623f4d056b82a21411a1.pdf (2.69 MB)

"
"
广州大学2018年预算公开
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2018-02-13 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3502)
","
广州大学2018年预算公开（20180212）.pdf

4fcf120c2a83fdc8dd26e4d115913ca0.pdf (5.92 MB)

"
"
广州大学2016-2017学年本科教学质量报告
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2017-12-29 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3617)
","
广州大学2016-2017学年本科教学质量报告.pdf

9de8b547c08bb01a783b4ac32304b9b4.pdf (3.67 MB)

"
"
第三届（2018）风险管理与金融统计论坛会议征文通知（第一轮）
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2017-12-27 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3237)
","为搭建高水平的学术交流平台，以推进金融与统计学科的交叉融合发展，推进风险管理与金融工程领域的理论和实证研究，进一步提高科研人员、教师、研究生的创新与实践能力，由中国科学院、天津大学、中山大学、广州大学、湖南商学院等相关专家学者倡议发起了“风险管理与金融统计论坛”。
从2016年开始，每年举行一次“风险管理与金融统计论坛”。第三届“风险管理与金融统计论坛”拟于2018年7月20至22日在广州召开在美丽的羊城广州举行，由广州国际金融研究院和广州大学金融研究院承办；同时，《Proceedings of the Bulgarian Academy of Sciences》（PBAS，保加利亚科学院院刊，SCI检索）、《Journal of Systems Science and Information》、《Quantitative Finance and Economics》、《财经理论与实践》、《科学决策》等学术期刊作为支持媒体。
本届年会的主题为：“大数据驱动下的金融管理与技术”。征文主题包括（但不限于）：
1.金融风险及其管理研究
2.金融市场研究
3.金融舆情研究
4.金融改革与创新研究
5.金融周期研究
欢迎广大学者朋友提交中英文稿件，共同探讨上述领域的重大理论与实践问题。
一、投稿说明
1.投稿论文必须为未公开发表或出版的作品，且无知识产权争议。
2.投稿论文可以是中文，也可以是英文。稿件的选题需具备较强的前瞻性并贴合金融实践，或具有较强的理论意义；论文需研究设计合理，并注意行文和结构的规范。
3.论文编排格式：
（1）首页包括论文中英文标题、论文课题资助信息、作者信息（包括作者姓名、工作单位、职称及职务、研究领域、通信地址、邮编、电子邮件地址、联系电话）、项目资助信息等；为了便于匿名评审，请将全部作者信息放在文章首页，其余部分请勿出现任何作者信息。
（2）为进一步提升本届年会的学术交流成果，年会组委会将按照作者意愿，结合论文质量与期刊定位与风格，拟将把优秀论文推荐出版：
推荐出版杂志期刊：Proceedings of the Bulgarian Academy of Sciences（PBAS，保加利亚科学院院刊）（Special Issue on Mathematical Economics and Finance, SCI检索）；《Journal of Systems Science and Information》；《湖南大学学报》（自然科学版）专刊（确认中，出刊提交EI检索）；《Quantitative Finance and Economics》、《财经理论与实践》、《科学决策》等相关期刊直接进入匿名评审程序。
请注意，因刊物选稿风格限制，年会组委会只负责将文章推荐给相关期刊编辑部，后续的出刊和评审发表工作由相关期刊编辑部按各自审稿流程处理，并不承诺发表。投稿后续需缴纳期刊规定的相关费用（投稿评审费和版面费，如选择PBAS出版的论文，需要缴纳语言润色与版面费合计$4500美元/篇），由作者承担。
（3）从第2页起依次编排：论文题目、摘要、关键词、正文、参考文献与附件（如有）。
（4）投稿论文需采用Word文档编辑，中文字体采用“宋体”，英文和数字的字体采用“Times New Roman”。
请将论文电子版提交到年会组委会指定的工作邮箱：fxglyjrtjlt@163.com。征文截止日期为2018年2月28日（以电子邮件发送日期为准）。本年会只接受电子邮件投稿，邮件主题请注明“第三届（2018）风险管理与金融统计论坛征文”字样，附件中的文件名称请用“通讯作者姓名+文章题目”命名。
二、征文评选
年会组委会将组织专家评审委员会，以匿名方式进行初审、复审与会审，选出年会入选论文。入选论文作者将受邀参加年会并交流论文，入选通知将于2018年4月30日之前陆续发出。
在年会规模允许情况下，组委会也欢迎其他专家学者参会。
三、相关费用
年会收取会务费1000元，组委会将承担会议的场地等相关费用，但参会人员往返交通及住宿费需自行承担。
四、联系方式
年会后续信息将在广州国际金融研究院网站（http://afr.gzhu.edu.cn/index.htm）和珠江金融网（http://www.gfa.net.cn/cms/index.do）发布，请随时关注。
五、重要日期
重要日期
2017年10月10日：第一轮会议通知（论文征集通知）
2018年2月28日：论文接受截止日期
2018年5月30日：大会学术委员会筛选论文，第二轮通知（论文接受与参会通知）
2018年6月1日到6月30日：接受注册回执和会务费
2018年7月15日：第三轮（最后）通知（含论文交流安排、交通与住宿信息）
关于年会的其它事项，欢迎来电或邮件垂询。
联系方式：
广州国际金融研究院（广州大学金融研究院）
陈老师：020-36213265
联系邮箱：fxglyjrtjlt@163.com
联系地址：广东省广州市越秀区解放北路桂花岗东1号，广州国际金融研究院，510405
"
"
广州大学2018年博士研究生招生简章
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2017-11-23 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3243)
","广州大学2018年计划招收全日制普通考生和硕博连读考生共55名（包括非定向就业和定向就业研究生），确切招生人数以教育部最终下达的招生计划数为准。
全部考生均通过“申请考核制”或硕博连读方式进行选拨。
一、报考条件
（一）“申请考核制”考生报考条件
1、拥护中国共产党的领导，愿意为社会主义现代化建设服务，遵纪守法，品德良好；
2、已获得硕士学位的人员或应届硕士毕业生(最迟须在入学前取得硕士学位)；
3、身体健康状况符合国家和我校规定的体检要求；
4、报考非定向博士生年龄不超过45岁，报考定向的考生年龄不限；
5、有两名与报考学科有关的教授（或相当职称）专家的书面推荐意见；
6、应届硕士毕业生和已获得硕士学位的申请人符合以下基本条件之一：（1）硕士毕业于985高校或“国家双一流”学科；（2）公开发表一篇与申请专业相关的高水平学术论文（持有录用通知也可）。
相关学院可在不低于上述条件基础上制定各自的实施细则。
（二）硕博连读考生报考条件
1、符合（一）条中的1、3、5款要求；
2、申请人必须是具有广州大学学籍的全日制学术学位硕士研究生，且人事档案须在广州大学；
3、硕士入学满一年（在读二年级），且硕士学位课程基本完成，所有课程不得有重考或补考，必修课成绩优良；
4、硕士在读期间未受任何处分、未拖欠应向学校交纳的各类费用；
5、英语六级成绩425分（含）以上，或雅思成绩6.5分（含）以上，或托福考试95分（含）以上；
6、具备继续培养、深造的素质和潜力，有较强的科研能力、动手能力和创新精神。有相关论文发表或发明专利者优先考虑。
二、报考手续
（一）网上报名
1、网上报名时间为2017年12月10日至2018年2月28日，所有考生必须在上述规定的时间内登录我校博士网上报名系统（yz.chsi.com.cn/bsbm）进行登记，并下载《博士学位研究生网上报名信息简表》；
2、硕博连读考生除网上报名外，还需向报考学院提出硕博连读的申请，填写《广州大学硕博连读研究生申请表》，并上交相应申请材料。申请时间为2017年12月10日至2018年3月10日，逾期不予受理；
（二）提交材料：考生须于2018年3月10日前向我校提交(或邮寄)下列材料（申请考核的考生将材料寄送到研究生处研招办，硕博连读考生将材料提交到报考学院，由报考学院审核通过后于3月15日前提交研究生处培养办审核）：
（1） 博士学位研究生网上报名信息简表（在系统中下载并打印）；
（2）两名本学科的教授(或相当职称)职称的专家推荐书；
（3）硕士生课程学习成绩单（应届生提供原件，往届生提供加盖档案管理部门公章的复印件）；
（4）硕士学历/学位证书复印件或证明书(应届毕业生必须在录取前补交)、本科学历/学位证书复印件；
（5）县级以上医院出具的体格检查表；
（6）硕博连读考生需提交《广州大学硕博连读研究生申请表》；
（7）获奖证书、公开发表的学术论文、所获专利及其他原创性研究成果的复印件（原件备查）；
（8）拟攻读博士学位的科学研究设想（不少于3000字，由学院做具体要求）；
（9）符合要求的第三方英语成绩证明复印件（原件备查）。
三、英语入学考试
我校不再组织统一英语入学考试，请考生参加以下类别的第三方英语考试：TOEFL、雅思、GRE、英语四级、英语六级、国家英语专业考试、WSK(PETS5)。
（一）分数要求
托福≥72分、雅思≥5.5分、GRE≥280分、英语四级≥425分、英语六级≥425分、国家英语专业考试≥60分、WSK(PETS5)达到国家公派出国留学标准。
（二）有效期
第三方英语考试成绩八年内有效（即2009年12月1日之后取得）。
四、选拔程序
（一）资格审核
学校对考生资料是否齐全、是否符合报考条件要求进行审查。通过资格审查的名单公示无异议后进入考核阶段。
（二）初选
招生学院组成初选审核学科专家组，根据考生所提交的申请材料，对其英语能力、科研潜质和基本素质等三个方面用打分的方式进行初选，实行每位导师独立评分，去掉最高分和最低分后，再以专业为单位，按平均分由高到低排序，在招生导师同意的基础上，按差额复试的原则，提出进入复选阶段的考生名单，进入复选阶段考生人数与录取人数比例不超过2:1。初选结果在招生学院网站上公布。
（三）复选
1、笔试：由招生学院组织、按一级学科或专业对进入复选阶段的考生进行专业能力笔试。（各学院根据需求自行安排是否需要笔试。）
2、学术报告：由招生学院组织考生公开进行至少20分钟的学术报告及研究工作设想。招生学院按学科组成专家组承担考核工作。
考核结束后学院需向研招办提交硕博连读考生的《广州大学2018年硕博连读研究生考核表》和普通考生的《广州大学2018年博士研究生招生考试考核表》等考核材料。
复选工作的具体安排将提前5天在学院主页公布，所有考核工作在2018年3月31日前结束，并于2018年4月15日前在招生学院网页公布复选考核结果，具体时间及详细安排见学院实施细则。
（四）确定录取名单并公示
各学院按各学科或专业的考生初选、笔试、学术报告的综合成绩由高到低确定学院拟录取名单（普通考生和硕博连读考生分别排序），研招办审核后于2018年4月30日前在招生学院网站上公示，公示后无异议，报学校研究生招生工作领导小组。
学校审定通过后，在研究生处网站公示全校2018年博士研究生拟录取名单，公示十个工作日。
定向的博士生在录取时须签订合同。
若因提供虚假信息被发现而造成取消考核、录取、入学资格或取消学籍等后果，责任由考生本人自负。
五、招生计划
我校博士研究生招生专业以公布的《广州大学2018年博士学位研究生招生专业目录》中所列专业为准，其中“申请考核制”录取考生人数和硕博连读录取人数比例为3:1左右，同时限制在职人员录取比例占总录取数的15%左右。
每位导师招收博士研究生名额紧张，请考生及时与导师沟通。
六、奖助学金及学费
（一）优秀生源奖
博士生来源于985、211高校全日制本科且全日制硕士毕业生的奖励6万元；硕博连读录取的博士生奖励4万元。
（二）奖助学金
研究生类别
研究生助学金
学业奖学金
（元/生·学年）
国家奖学金
（元/生·学年）
元／月
发放月
合计（元/生·学年）
博士
研究生
3800
12个月
45600
一等奖学金18000（10%）
二等奖学金12000（20%）
三等奖学金 6000（50%）
30000
（1）研究生助学金享受群体是所有脱产（档案关系转入学校）学习的研究生，覆盖面100%，助学金按12个月发放。学业奖学金覆盖面80%；国家奖学金覆盖面约5%；两类奖学金均实行申请制。
（2）学校鼓励研究生兼任教学助理、科研助理、行政助理（简称三助）工作，给研究生提供实习和锻炼的机会。学校现设研究生三助岗位200个，岗位酬金8000元/岗·年，受聘研究生按劳取酬。
（三）相关资助
（1）创新能力培养项目资助
学校设有博士生基础创新项目，每年拟资助20位学生，每个项目资助3万元。
（2）参加国内外高水平学术会议资助
学校每年资助30%的博士生参加国内外高水平学术会议。
（3）赴海外联合培养项目
每年选派当年招生数量40%博士研究生到国外访学一年以上。
（四）学费
从2014年起，我校博士研究生学费为10000元/年。
以上收费方案最终以广东省物价局、广东省教育厅和广东省财政厅的批复为准。
七、其他说明
学校实行校、院二级管理，考生在报名、考试、考核、录取过程中的学科相关问题请与报考学院联系咨询；学院制定的招生实施细则如有报考相关条件，报考考生也须符合。
八、信息公开与监督
（一）按照教育部信息公开的规定，学校和学院都将通过网站公布博士生招生的相关信息。
（二）对招生录取过程中出现的异议，考生可向学院研究生招生领导小组申诉；若仍有争议，可向学校研究生处提出申诉。
（三）博士招生监督举报电话：020-39366238。
九、招生咨询及联系方式
联系地址（邮寄地址）：广州市番禺区大学城外环西路230号 广州大学行政西楼后座320室 广州大学研招办。
邮编：510006 联系电话：020-39366199
联系人：伦老师、俞老师。
附件：2018年博士研究生招生专业目录
1、土木工程学院2018年攻读博士学位研究生招生专业目录.doc

8aa36743a9bccd888b24e6e219df2da1.doc (78.00 KB)
 

2.数学与信息科学学院2018年攻读博士学位研究生招生专业目录.doc

3b0f6104c59eaccadc745293cf4dbbfe.doc (67.50 KB)

3、经济与统计学院2018年攻读博士研究生招生专业目录.doc 

2ef9b22a12e9495a650a3654215fc53b.doc (51.00 KB)

"
"
人文学院艺文讲坛第十期、第十一期
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2017-11-10 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3365)
","人文学院艺文讲坛第十期
欲望与革命：茅盾的社会主义道路小说
主讲人：查尔斯·劳洛林(美国弗吉尼亚大学首席教授)
主办：广州大学人文学院
时间：2017年11月10日（星期五）9:30一11:30
地点：文新420室
人文学院艺文讲坛第十一期
学术与人生--从许地山流落海外的藏书谈起
主讲人：李焯然（新加坡国立大学）
主办：广州大学人文学院
时间：2017年11月15日（星期三）14:00一16:00
地点：文新420室
欢迎全校师生参加！
"
"
广州大学2016 年度部门决算
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2017-11-03 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3608)
","
广州大学2016年度部门决算 .pdf

ec13317756f635c803f636d13541a268.pdf (779.25 KB)

"
"
广州大学关于公布“经典百书”推荐书目的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2017-10-30 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3418)
","校属各单位：
为贯彻落实学校高水平大学建设人才培养专题工作会议精神，培养“德才兼备、家国情怀、视野开阔，爱体育、懂艺术，能力发展性强”的高素质创新人才，按照“价值引导积极、中华经典与原著为主、人文与科学、古典与现代、国内与国外兼顾”的原则，学校组织了“经典百书”推荐书目的遴选工作，经校内专家论证、校长办公会议审议通过，现予以公布（详见附件）。
希望各学院有针对性地开展阅读推广，营造浓厚的阅读氛围，让阅读成为一种习惯，多途径提升我校学生的人文精神和科学素养，拓展知识视野和人生境界。同时，鼓励各学院结合自身学科专业特点，在此基础上确立个性化的推荐书目。
附件：广州大学“经典百书”推荐目录（2017年）
广州大学
2017年10月23日
附件
 
广州大学“经典百书”推荐目录
（2017年）
序号
书名
作者
出版社
1
论语译注
杨伯峻译注
中华书局
2
孟子译注
杨伯峻译注
中华书局
3
老子注译及评介
陈鼓应译注
中华书局
4
诗经选
余冠英选注
中华书局
5
楚辞选
马茂元选注
人民文学出版社
6
孙子兵法
孙武著
上海古籍出版社
7
左传选
郑天挺,徐中舒选编
中华书局
8
史记选
王伯祥选
人民文学出版社
9
世说新语
刘义庆著
中华书局
10
李白诗选
李白著，熊礼汇评注
人民文学出版社
11
杜甫诗选
萧涤非选注
人民文学出版社
12
唐诗三百首
喻守真编著
中华书局
13
唐宋传奇集
鲁迅校录
上海古籍出版社
14
宋词三百首笺注
唐圭璋笺注
人民文学出版社
15
苏轼选集
王水照选注
人民文学出版社
16
陆游诗选
陆游著,游国恩、李易选注
人民文学出版社
17
西厢记
王实甫著，王季思校注
人民文学出版社
18
元人杂剧选
顾肇仓选注
上海古籍出版社
19
三国演义
罗贯中著
人民文学出版
20
水浒传
施耐庵著
人民文学出版社
21
西游记
吴承恩著
人民文学出版社
22
牡丹亭
汤显祖著
人民文学出版社
23
今古奇观
抱瓮老人辑
人民文学出版社
24
古文观止
吴楚材、吴调侯编，钱素洲译
浙江教育出版社
25
传习录
王阳明著，张怀承注译
岳麓书社
26
聊斋志异选
张友鹤选注
人民文学出版社
27
桃花扇
孔尚任著
人民文学出版社
28
长生殿
洪昇著
人民文学出版社
29
儒林外史
吴敬梓著
中华书局
30
红楼梦
曹雪芹著
人民文学出版社
31
浮生六记
沈复撰，苗怀明评注
中华书局
32
人间词话
王国维著，周锡山校
上海三联书店
33
徐霞客游记
徐霞客著
上海科学院出版社
34
鲁迅作品精华
鲁迅著，杨义编选
生活·读书·新知三联书店
35
边城
沈从文著
武汉出版社
36
围城
钱钟书著
人民文学出版社
37
茶馆
老舍著
人民文学出版社
38
青春之歌
杨沫著
人民文学出版社
39
傅雷家书
傅雷、朱梅馥、傅聪著
译林出版社
40
中国现当代诗歌名作欣赏
谢冕，孙绍振等选编
北京大学出版社
41
白鹿原
陈忠实著
人民文学出版社
42
谈美
朱光潜著
中华书局
43
艺境
宗白华著
商务印书馆
44
美的历程
李泽厚著
北京大学出版社
45
音乐欣赏十五讲
肖复兴著
北京大学出版社
46
中国近三百年学术史
梁启超著
商务印书馆
47
中国哲学史新编
冯友兰 著
人民出版社
48
中国读本
苏叔阳著
海豚出版社
49
中国通史
范文澜，蔡美彪等著
人民出版社
50
中国文化史导论
钱穆著
商务印书馆
51
万历十五年
[美]黄仁宇著
中华书局
52
毛泽东选集
毛泽东著
人民出版社
53
细说汉字
左民安著
中信出版社
54
乡土中国
费孝通著
人民出版社
55
希腊的神话和传说
[德]斯威布著，楚图南译
人民文学出版社
56
伊利亚特
[古希腊]荷马著，罗念生、王焕生译
人民文学出版社
57
罗念生译古希腊戏剧
[古希腊]索福克勒著，罗念生译
人民文学出版社
58
莎士比亚喜剧悲剧集
[英]威廉·莎士比亚著，朱生豪译
译林出版社
59
堂吉诃德
[西班牙]塞万提斯著，杨绛译
人民文学出版社
60
浮士德
[德]歌德著，绿原译
人民文学出版社
61
易卜生戏剧选
[挪威]亨利克·易卜生著，潘家洵译
人民文学出版社
62
傲慢与偏见
[英]奥斯丁著，王科译
上海译文出版社
63
简爱
[英]勃朗特著，吴钧燮译
人民文学出版社
64
红与黑
[法]司汤达著，罗玉君译
人民文学出版社
65
悲惨世界
[法]维克多·雨果著，李玉民译
北京理工大学出版社
66
高老头
[法]巴尔扎克著，傅雷译
上海译文出版社
67
安娜·卡列尼娜
[俄]托尔斯泰著，周扬、谢索台译
人民文学出版社
68
复活
[俄]列夫·尼古拉耶维奇·托尔斯泰著，力冈译
人民文学出版社
69
约翰·克里斯朵夫
[法]罗曼·罗兰著，傅雷译
人民文学出版社
70
了不起的盖茨比
[美]菲茨杰拉德著，姚乃强译
人民文学出版社
71
百年孤独
[哥伦比亚]加西亚·马尔克斯著，黄锦炎等译
人民文学出版社
72
麦田的守望者
[美]J.D.塞林格著，施咸荣译
译林出版社
73
瓦尔登湖
[美]亨利·戴维·梭罗著，徐迟译
外文出版社
74
泰戈尔诗选
[印]泰戈尔著，冰心等译
人民文学出版社
75
诗学
亚里斯多德著，罗念生译
中华书局
76
理想国
[古希腊]柏拉图著，郭斌和、张竹明译
商务印书馆
77
共产党宣言
[德]马克思、恩格斯著
人民出版社
78
国富论
[英]亚当·斯密著，郭大力、王亚南译
译林出版社
79
旧制度与大革命
[法]托克维尔著，冯棠译
商务印书馆
80
论法的精神
[法]孟德斯鸠著，许明龙译
商务印书馆
81
人论
[德]卡西尔著，甘阳译
上海译文出版社
82
社会契约论
[法]卢梭著，李平沤译
商务印书馆
83
文明的冲突与世界秩序的重建
[美]塞缪尔·亨廷顿著，周琪等译
新华出版社
84
乌合之众：大众心理研究
[法]居斯塔夫·勒庞著，胡小跃译
浙江文艺出版社
85
理解媒介：论人的延伸
[加拿大]马歇尔·麦克卢汉著、何道宽译
译林出版社
86
西方哲学史
[英]罗素著，何兆武、李约瑟译
商务印书馆
87
像哲学家一样思考
[美]詹姆斯·克里斯蒂安著，赫忠慧译
北京大学出版社
88
有效思维
[英]L·S·斯泰宾著，吕叔湘、李广荣译
商务印书馆
89
哲学史讲演录
[德]黑格尔著，贺麟、王太庆等译
商务印书馆
90
正义论
[美]罗尔斯著，何怀宏、何包钢、廖申白译
中国社会科学出版社
91
什么是科学
吴国盛著
广东人民出版社
92
社会学是什么
邱泽奇著
北京大学出版社
93
寂静的春天
[美]蕾切尔·卡森著，吕瑞兰、李长生译
上海译文出版社
94
全球通史
[美]斯塔夫里阿诺斯著，吴象婴等译
北京联合出版公司
95
时间简史
[英]史蒂芬·霍金著，许明贤、吴忠超译
湖南科学技术出版社
96
历史研究
[英]阿诺德·汤因比著，[英]D·C·萨默维尔编，郭小凌、杜挺广、梁洁译
上海人民出版社
97
物种起源
[英]查理·达尔文著，钱逊译
江苏人民出版社
98
中华科学文明史
[英]柯林•罗南改编，李约瑟审定，上海交通大学科学史系译
上海人民出版社
99
菊与刀
[美]鲁思·本尼迪克特著，吕万和、熊达云、王智新译
商务印书馆
100
艺术的故事
[英]贡布里希著，范景中等译
广西美术出版社

"
"
关于举办2017年校园微电影大赛的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2017-09-26 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3228)
","各学院：
为配合我校高水平大学建设，进一步加强校园文化建设，积极培育大学生践行社会主义核心价值观的责任感和使命感，引导树立正确的人生价值观以及营造积极健康的校园氛围，宣扬学校的正能量传播，我校将举办2017年“青春的名义”微电影大赛。为进一步提高作品的质量，今年赛事组织将继续实行培训机制。优秀作品将纳入我校校园文化建设内容里，并根据审核将有潜质创作团队纳入培育计划。
一、组织机构：
比赛由党委宣传部、教务处主办，广州大学网络新闻传播实践基地承办。
参赛者可通过在城市里、校园里的生活经历与学习实践，用影视语言抒写自己对理想信念、青春经历、文化风采、友情师生情、感恩感悟以及学习生活等多方面的理解和感悟。
（1）参赛对象：全日制普通本科生
（2）大赛主题：青春的名义
（3）作品要求：统一为源文件格式，时间长度不超过15分钟，递交作品同时附带文字说明，包括内容简介、主要创作人员名单（不超过6人），题材形式不限（包括微电影、微纪实、微广告、动画、原创MV等）。
（4）交稿方式：将作品及附带文字说明于2017年12月10日前交至行政西楼625或发至490868006@qq.com。
（5）奖项：一等奖2名，二等奖4名，三等奖6名。
（6）参赛指引：
①以青春的理解诠释气质文化
配合学校高水平大学建设，以学校发展的点点滴滴挖掘身边的“广大人”风采，用影视语言充分展现“广大精神”与大学自身存在和发展中形成的具有独特气质的精神形式的文明成果。
广州被誉为岭南文化中心地，拥有丰厚的历史文化资源。融合现代广州的时尚消费与文化活力，从学生自己的见闻经历，用影像语言引划出对广州这座岭南名城的新型发展的理解和建议，感受这座城市的美，打造出粤韵文化名片。
②以青春的视觉勾画魅力校园
校园是我们生活、学习的地方，也是我们各种学术文化思维碰撞的大平台，每位同学都有自己对校园的情感依托，以青春的触觉感受校园气息，通过自己的成长变化见证校园的发展与进步，构织出自己心目中的理想校园。
③以青春的感悟歌颂师德英才
为深入贯彻习近平总书记关于教师队伍建设的系列重要讲话精神，从立德当表率，树人为根本，立教作贡献，争做“四有”好教师，为实现中华民族伟大复兴的“中国梦”贡献力量等方面进行深入思考和研讨，展现我校教师爱岗敬业、教书育人、严谨治学、为人师表、与时俱进的精神风貌。
二、截稿时间：2017年12月10日
三、咨询联系：吴广智（宣传部）39366060 
党委宣传部
教务处
2017年9月 
"
"
“2017年广州学国际论坛”征稿邀请函
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2017-09-08 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3677)
","为进一步推进广州学研究，扩展广州学研究的深度与广度，我们定于2017年11月上旬在广州举办“2017年广州学国际论坛”。该论坛由广州大学广州发展研究院、广东省广州学协同创新发展中心和广州市广州学与广州大典研究会联合举办。论坛主题是：“广州学研究的本土化与国际化”。现诚挚邀请海内外研究广州问题的专家学者参加本次论坛，提交论文、互相交流、共同研讨。现将有关事项通知如下：
一、主办单位
广东省广州学协同创新发展中心、广州大学广州发展研究院、广州市广州学与广州大典研究会
二、时间、地点
时间：暂定2017年11月上旬，具体时间另行通知
地点：广州市广州大厦
三、论坛主题
本次论坛的主题是“广州学研究的本土化与国际化”。请各位专家学者围绕以下专题撰写论文：
1.广州学的多维面向：历史、社会与文化；
2.广州学的国际话语：开放性、影响力与全球资源配置；
3.“一带一路”视野中的广州学：新型全球化与区域一体化；
4.构建枢纽型网络城市：概念、路径及其意义；
5.全球城市与区位优势：城市学的跨地实践；
6.城市治理与边界开发：中国崛起与城镇化的多种可能。
四、论文要求
1.请于2017年10月20日前提交论文。
2.本次论坛将编印会议论文集，请按照学术论文的格式撰写论文，注重原创性、学术性，注意学术规范，引文、数据要注明出处。
3.正文之前列100—300字内容提要及3—5个关键词，注释统一为页下注，每页注释重新编号。论文题目用宋体小2号字，正文用宋体小4号字，单倍行距。文章另附作者简介及联系方式。
4.提交论文请使用word格式，以“附件”形式发送至dingyanhua@139.com。邮件注明“广州学论坛”。
5.提交论文的参会人员将发放会议资料费。会后对参会论文进行评审并修改，结集为《当代广州学评论》由社会科学文献出版社正式出版发行，入选论文将支付稿酬。
五、联系方式
联系地址：广州市解放北路桂花岗东1号广州大学3号楼5楼广州发展研究院
联 系 人：丁艳华 周 雨 尧 欢
联系电话：13609795966、13632325774、13714084781
电子邮箱：dingyanhua@139.com。
广东省广州学协同创新发展中心
广州大学广州发展研究院
广州市广州学与广州大典研究会
2017年8月20日
"
